Port Authority:,Phone:,Fax:,800 Number:,Email:,Web Site:,Latitude:,Longitude:,UN/LOCODE:,Port Type:,Port Size:,Max Draft:,Address,Address Line 1,Address Line 2,Country,City
,,,,,,31º 15' 0'' N,-103º -17' -24'' W,,,, m,,,,United States,
,,,,,,41º 10' 12'' N,-73º -32' -60'' W,,,, m,,,,United States,
City of Pelican,907-735-2202,907-735-2258,,cityhall@pelicancity.net,www.pelican.net,58º 4' 27'' N,-136º -21' -34'' W,,Harbor,Small, m,"['Post Office Box 737', 'Pelican, AK 99832', 'United States']",Post Office Box 737,"Pelican, AK 99832",United States,
,,,,,,45º 19' 47'' N,-84º -28' -11'' W,,,, m,,,,United States,
,,,,,,48º 34' 11'' N,-97º -9' 0'' W,,,, m,,,,United States,
Delaware River Port Authority‎,856 317 5900,,,,,39º 58' 6'' N,-75º -4' -9'' W,,River Port,Medium, m,"['1 Betsy Ross Bridge Plaza', 'Pennsauken, NJ 08110', 'United States']",1 Betsy Ross Bridge Plaza,"Pennsauken, NJ 08110",United States,
,,,,,,39º 42' 59'' N,-75º -28' -33'' W,,Seaport,Small, m,"['Penns Grove, NJ', 'United States']",,"Penns Grove, NJ",United States,
,,,,,,40º 0' 0'' N,-75º -2' -60'' W,,,, m,,,,United States,
Philadelphia Regional Port Authority,215-426-2600,215-426-6800,,marketing@philaport.com,www.philaport.com,39º 53' 7'' N,-75º -11' -18'' W,,River Port,Large, m,"['3460 N. Delaware Avenue', 'Philadelphia, PA 19134', 'United States']",3460 N. Delaware Avenue,"Philadelphia, PA 19134",United States,
,,,,,,29º 42' 28'' N,-90º -11' -55'' W,,,, m,,,,United States,
,,,,,,43º 30' 35'' N,-83º -34' -11'' W,,,, m,,,,United States,
,,,,,,40º 30' 35'' N,-74º -12' 0'' W,,,, m,,,,United States,
,,,,,,35º 17' 24'' N,-88º -25' -48'' W,,,, m,,,,United States,
,,,,,,38º 1' 59'' N,-121º -52' -59'' W,,,, m,,,,United States,
Port of Pittsburgh Commission,412 201-7330,412 201-7337,,mail@port.pittsburgh.pa.us,www.port.pittsburgh.pa.us,29º 13' 39'' N,-89º -17' -9'' W,,River Port,Medium, m,"['425 Sixth Avenue', 'Suite 2990', 'Pittsburgh, PA 15219', 'United States']",Suite 2990,"Pittsburgh, PA 15219",United States,
"Plaquemines Port, Harbor and Terminal District",504-682-7920,504-682-0649,,,www.plaqueminesport.com,29º 28' 49'' N,-89º -40' -46'' W,,River Port,Medium, m,"['124 Edna LaFrance Road', 'Braithwaite, LA 70040-1804', 'United States']",124 Edna LaFrance Road,"Braithwaite, LA 70040-1804",United States,
Brewers Plymouth Marine,,,,,,41º 57' 0'' N,-70º -40' 0'' W,,Harbor,Very Small, m,"['14 Union Street', 'Plymouth, MA 02360', 'United States']",14 Union Street,"Plymouth, MA 02360",United States,
,,,,,,21º 53' 60'' N,-159º -35' -60'' W,,,, m,,,,United States,
Port of Port Arthur Navigation District of Jefferson County,409-983-2011,409-985-9312,,info@portofportarthur.com,www.portofportarthur.com,29º 52' 23'' N,-93º -56' -22'' W,,Seaport,Medium, m,"['221 Houston Ave', 'Port Arthur, TX 77641', 'United States']",221 Houston Ave,"Port Arthur, TX 77641",United States,
,,,,,,47º 21' 35'' N,-122º -17' -60'' W,,,, m,,,,United States,
,,,,,,29º 13' 11'' N,-94º -27' 0'' W,,,, m,,,,United States,
,,,,,,28º 21' 35'' N,-80º -36' -33'' W,,,, m,,,,United States,
Village of Port Chester,914-939-5202,914-937-3169,,,www.portchesterny.com,40º 58' 59'' N,-73º -40' 0'' W,,Harbor,Small, m,"['222 Grace Church St.', 'Port Chester, NY 10573', 'United States']",222 Grace Church St.,"Port Chester, NY 10573",United States,
,,,,,,43º 55' 19'' N,-69º -15' 0'' W,,,, m,,,,United States,
,,,,,,39º 10' 48'' N,-74º -34' -48'' W,,,, m,,,,United States,
,,,,,,26º 3' 59'' N,-80º -7' -7'' W,,,, m,,,,United States,
Greater Lafourche Port Commission,985-632-6701,985-632-6703,,glpc@portfourchon.com,www.portfourchon.com,29º 6' 27'' N,-90º -12' -55'' W,,Seaport,Medium, m,"['16829 East Main Street', 'Galliano, LA 70354', 'United States']",16829 East Main Street,"Galliano, LA 70354",United States,
Port Gamble - Olympic Property Group,360 297 8074,360 297 7455,,,www.portgamble.com,47º 51' 21'' N,-122º -35' -7'' W,,Harbor,Small, m,"['3 Rainier Avenue', 'PO Box 85', 'Port Gamble, WA 98364', 'United States']",PO Box 85,"Port Gamble, WA 98364",United States,
,,,,,,31º 58' 0'' N,-90º -58' -59'' W,,,, m,,,,United States,
,,,,,,48º 0' 35'' N,-122º -27' 0'' W,,,, m,,,,United States,
Oxnard Harbor District,805.488.3677,805.488.2620,,wberg@portofhueneme.org,www.portofhueneme.org,34º 4' 47'' N,-119º -6' -36'' W,,Deepwater Seaport,Medium, m,"['P.O. BOX 608, 333 Ponoma Street', 'Port Hueneme, CA 93044-0608', 'United States']","P.O. BOX 608, 333 Ponoma Street","Port Hueneme, CA 93044-0608",United States,
City of Port Huron,810 984 9744,810 984 3086,,,www.porthuron.org,42º 58' 16'' N,-82º -25' -13'' W,,Seaport,Small, m,"['Port Huron Maritime Commission', '100 McMorran Blvd', 'Port Huron, MI', 'United States']",100 McMorran Blvd,"Port Huron, MI",United States,
,,,,,,40º 58' 3'' N,-73º -4' -10'' W,,,, m,,,,United States,
,503.944.7000,503.944.7080,800.547.8411,ContactUs@PortofPortland.com,www.portofportlandor.com,45º 33' 1'' N,-122º -42' -22'' W,,River Port,Medium, m,"['121 NW Everett Street', 'Portland, OR 97209-4049', 'United States']",121 NW Everett Street,"Portland, OR 97209-4049",United States,
Ports and Transportation Department,207 541 6900,207 541 6905,,,www.portofportlandmaine.org,43º 39' 53'' N,-70º -14' -44'' W,,Seaport,Medium, m,"['40 Commercial Street', 'Portland, ME 04101', 'United States']",40 Commercial Street,"Portland, ME 04101",United States,
Calhoun County Port Authority,(361) 987-2813,(361) 987-2189,,RHVB@portofplpc.com.,www.calhounport.com,28º 38' 2'' N,-96º -37' -28'' W,,Seaport,Small, m,"['2313 FM 1593 South', 'P.O. Box 397', 'Point Comfort, TX 77978', 'United States']",P.O. Box 397,"Point Comfort, TX 77978",United States,
,,,,,,47º 32' 60'' N,-122º -24' -35'' W,,,, m,,,,United States,
Manatee County Port Authority,941/722-6621,941/729-1463,,portoffice@portmanatee.com,www.portmanatee.com,27º 38' 5'' N,-82º -32' -40'' W,,Seaport,Small, m,"['300 Regal Cruise Way', 'Suite 1', 'Palmetto, FL 34221-6608', 'United States']",Suite 1,"Palmetto, FL 34221-6608",United States,
,,,,,,40º 24' 35'' N,-74º -4' -11'' W,,,, m,,,,United States,
,,,,,,29º 4' 47'' N,-80º -35' -24'' W,,,, m,,,,United States,
,,,,,,47º 19' 11'' N,-122º -22' -47'' W,,,, m,,,,United States,
,,,,,,40º 33' 8'' N,-74º -15' -13'' W,,,, m,,,,United States,
South Carolina State Ports Authority,(843)524-9311,(843)524-5397,,dschronce@scspa.com,www.scspa.com,32º 22' 16'' N,-80º -41' -4'' W,,River Port,Small, m,"['601 Paris Avenue', 'Port Royal, SC 29935-0557', 'United States']",601 Paris Avenue,"Port Royal, SC 29935-0557",United States,
,,,,,,29º 28' 47'' N,-85º -10' -48'' W,,,, m,,,,United States,
Port San Luis Harbor District,805 595-5400,,,admin@portsanluis.com,www.portsanluis.com,35º 10' 0'' N,-120º -45' 0'' W,,Harbor,Small, m,"['3950 Avila Beach Drive', 'PO Box 249, Pier #3', 'Avila Beach, CA 93424', 'United States']","PO Box 249, Pier #3","Avila Beach, CA 93424",United States,
,,,,,,43º 3' 41'' N,-70º -43' -4'' W,,,, m,,,,United States,
Port St. Joe Port Authority,850 229-5240,,866 467-8563,,www.portofportstjoe.com,29º 49' 10'' N,-85º -18' -14'' W,,Harbor,Small, m,"['PO Box 745', 'Port St. Joe, FL 32457', 'United States']",PO Box 745,"Port St. Joe, FL 32457",United States,
,,,,,,29º 16' 48'' N,-89º -24' -35'' W,,,, m,,,,United States,
,360 385-0656,,,info@portofpt.com,www.portofpt.com,48º 7' 0'' N,-122º -45' 0'' W,,"Pier, Jetty or Wharf",Small, m,"['333 Benedict Street', 'PO Box 1180', 'Port Townsend, WA 98368', 'United States']",PO Box 1180,"Port Townsend, WA 98368",United States,
Port Washington Harbour Commission,262 284 6606,262 284 5426,,mrnaport@execpc.com,www.ci.port-washington.wi.us,43º 22' 59'' N,-87º -54' 0'' W,,Harbor,Small, m,"['106 N Lake Street', 'Port Washington, WI 53074', 'United States']",106 N Lake Street,"Port Washington, WI 53074",United States,
Weyerhaeuser,912-964-1271,912-964-4342,,,www.weyerhaeuser.com/Businesses/CelluloseFibers/PortWentworth,32º 8' 29'' N,-81º -8' -39'' W,,Seaport,Small, m,"['1 Bonnybridge Rd', 'Savannah, GA 31407-1312', 'United States']",1 Bonnybridge Rd,"Savannah, GA 31407-1312",United States,
,,,,,,29º 19' 47'' N,-104º -13' -11'' W,,,, m,,,,United States,
,,,,,,45º 10' 48'' N,-83º -16' -48'' W,,,, m,,,,United States,
Provincetown Port Authority,508 487 7030,508 487 7005,,,,42º 3' 15'' N,-70º -11' -19'' W,,Harbor,Small, m,"['260 Commercial Street', 'Provincetown, MA 02657', 'United States']",260 Commercial Street,"Provincetown, MA 02657",United States,
Racine Harbour Commission,262 636 9191,262 636 9545,,,www.cityofracine.org,42º 42' 0'' N,-87º -49' -59'' W,,Harbor,Very Small, m,"['City of Racine Engineering Department', '730 Washington Avenue, Room 304', 'Racine, WI 53403', 'United States']","730 Washington Avenue, Room 304","Racine, WI 53403",United States,
,,,,,,44º 30' 0'' N,-85º -9' -35'' W,,,, m,,,,United States,
,,,,,,37º 12' 0'' N,-91º -30' 0'' W,,,, m,,,,United States,
,,,,,,67º 34' 59'' N,-163º -58' -4'' W,,"Pier, Jetty or Wharf",Very Small, m,"['Red Dog, AK', 'United States']",,"Red Dog, AK",United States,
The City Charter,650 306 4150,650 369 7636,,portofrc@redwoodcityport.com,www.redwoodcityport.com,37º 32' 22'' N,-122º -13' 0'' W,,Seaport,Medium, m,"['675 Seaport Boulevard', 'Redwood City, CA 94063-2794', 'United States']",675 Seaport Boulevard,"Redwood City, CA 94063-2794",United States,
,,,,,,43º 19' 11'' N,-89º -34' -48'' W,,,, m,,,,United States,
,,,,,,37º 30' 35'' N,-76º -9' -35'' W,,,, m,,,,United States,
,,,,,,32º 2' 59'' N,-82º -4' -11'' W,,,, m,,,,United States,
,,,,,,28º 9' 35'' N,-81º -21' -36'' W,,,, m,,,,United States,
,,,,,,42º 24' 28'' N,-70º -59' -35'' W,,,, m,,,,United States,
,,,,,,47º 28' 0'' N,-102º -31' -59'' W,,,, m,,,,United States,
City of Richmond Port Department,510-215-4600,510-233-3105,,Richmondport@yahoo.com,www.ci.richmond.ca.us/index.asp?NID=102,37º 56' 9'' N,-122º -24' -46'' W,,Deepwater Seaport,Large, m,"['1411 Harbour Way South', 'Richmond, CA 94804', 'United States']",1411 Harbour Way South,"Richmond, CA 94804",United States,
,,,,,,40º 10' 12'' N,-85º 0' -36'' W,,,, m,,,,United States,
ConocoPhillips,631 284 2000,631 284 2053,,,www.conocophillips.com,40º 58' 45'' N,-72º -37' -52'' W,,Off-Shore Terminal,Small, m,"['Riverhead', 'United States']",,,United States,Riverhead
,,,,,,27º 30' 36'' N,-82º -11' -23'' W,,,, m,,,,United States,
City of Rochester,585-428-5990,,,info@cityofrochester.gov,www.cityofrochester.gov,43º 13' 38'' N,-77º -35' -20'' W,,Harbor,Small, m,"['City Hall', '30 Church Street', 'Rochester, NY 14614', 'United States']",30 Church Street,"Rochester, NY 14614",United States,
"City of Rockland, Harbor Master",207 594 0312,207 594 948,,eglaser@ci.rockland.me.us,www.ci.rockland.me.us,44º 6' 15'' N,-69º -6' -24'' W,,Harbor,Small, m,"['1 Harbor Park', 'Rockland, ME 04841', 'United States']",1 Harbor Park,"Rockland, ME 04841",United States,
,,,,,,35º 33' 36'' N,-77º -28' -11'' W,,,, m,,,,United States,
,,,,,,41º 30' 35'' N,-76º -12' 0'' W,,,, m,,,,United States,
,,,,,,48º 30' 0'' N,-95º -27' -35'' W,,,, m,,,,United States,
,,,,,,41º 30' 0'' N,-74º -2' -24'' W,,,, m,,,,United States,
,,,,,,39º 17' 24'' N,-83º -22' -47'' W,,,, m,,,,United States,
,409 971 2411,409 971 2411,,,,29º 43' 0'' N,-93º -52' 0'' W,,Seaport,Very Small, m,"['PO Box 1067', 'Sabine Pass, TX 77655', 'United States']",PO Box 1067,"Sabine Pass, TX 77655",United States,
Sacramento-Yolo Port Commission,916-371-8000,916-372-4802,,mikel@cityofwestsacramento.org,www.cityofwestsacramento.org/city/port,38º 34' 0'' N,-121º -32' -60'' W,,River Port,Small, m,"['1110 West Capitol Blvd', 'West Sacramento, CA 95691-2717', 'United States']",1110 West Capitol Blvd,"West Sacramento, CA 95691-2717",United States,
,,,,,,43º 29' 24'' N,-88º -5' -60'' W,,,, m,,,,United States,
,,,,,,27º 27' 36'' N,-82º -24' -35'' W,,,, m,,,,United States,
New England Power Co,508 740 8200,508 740 8296,,,,42º 31' 1'' N,-70º -53' -16'' W,,Seaport,Small, m,"['Port Office', 'Salem, MA', 'United States']",Port Office,"Salem, MA",United States,
,,,,,,37º 25' 12'' N,-121º -2' -60'' W,,,, m,,,,United States,
,,,,,,40º 45' 0'' N,-111º -52' -59'' W,,,, m,,,,United States,
,,,,,,28º 20' 56'' N,-96º -42' 0'' W,,,, m,,,,United States,
,,,,,,30º 4' 47'' N,-102º -13' -48'' W,,,, m,,,,United States,
San Diego Unified Port District,619-686-6200,619 686 6547,,,www.portofsandiego.org,32º 41' 22'' N,-117º -6' -41'' W,,Deepwater Seaport,Very Large, m,"['3165 Pacific Highway', 'San Diego, CA 92101-1128', 'United States']",3165 Pacific Highway,"San Diego, CA 92101-1128",United States,
City of Sand Point,907-383-2696,907-383-2698,,sptcity@arctic.net,,55º 19' 52'' N,-160º -29' -25'' W,,Harbor,Small, m,"['PO Box 249', 'Sand Point, AK 99661', 'United States']",PO Box 249,"Sand Point, AK 99661",United States,
,,,,,,41º 46' 15'' N,-70º -30' -56'' W,,Harbor,Small, m,"['Sandwich, MA', 'United States']",,"Sandwich, MA",United States,
San Francisco Port Commission,415 274 0400,415 732 0400,,webmaster@sfport.com,www.sfport.com,37º 48' 29'' N,-122º -24' -36'' W,,Deepwater Seaport,Very Large, m,"['Pier 1', 'The Embarcadero', 'San Francisco, CA 94111', 'United States']",The Embarcadero,"San Francisco, CA 94111",United States,
City of Santa Barbara,805 564 5520,805 897 1993,,,www.santabarbaraca.gov,34º 25' 59'' N,-119º -40' 0'' W,,Harbor,Small, m,"['PO Box 1990', 'Harbor Master', 'Santa Barbara, CA 93102-1990', 'United States']",Harbor Master,"Santa Barbara, CA 93102-1990",United States,
,,,,,,34º 13' 47'' N,-118º -19' -11'' W,,,, m,,,,United States,
,,,,,,35º 35' 24'' N,-96º -3' -36'' W,,,, m,,,,United States,
,,,,,,27º 11' 60'' N,-82º -19' -11'' W,,,, m,,,,United States,
,,,,,,31º 17' 23'' N,-111º -19' -11'' W,,,, m,,,,United States,
,,,,,,47º 16' 12'' N,-104º -12' -35'' W,,,, m,,,,United States,
,,,,,,32º 5' 11'' N,-81º -5' -59'' W,,,, m,,,,United States,
,,,,,,55º 19' 28'' N,-131º -35' -36'' W,,,, m,,,,United States,
,,,,,,36º 4' 11'' N,-77º -15' 0'' W,,,, m,,,,United States,
,,,,,,32º 43' 44'' N,-96º -37' -22'' W,,,, m,,,,United States,
Port of Seattle Commission,206 728 3000,206 728 3280,,harbor_info@portseattle.org,www.portseattle.org,47º 36' 0'' N,-122º -19' -59'' W,,Seaport,Very Large, m,"['2711 Alaskan Way', 'Seattle, WA 98121', 'United States']",2711 Alaskan Way,"Seattle, WA 98121",United States,
,,,,,,38º 1' 48'' N,-122º -8' -23'' W,,,, m,,,,United States,
Seldovia Port Authority,907 234 7886,907 234 7430,,info@cityofseldovia.com,www.cityofseldovia.com,59º 25' 39'' N,-151º -40' -21'' W,,Harbor,Small, m,"['PO Drawer B', '148 Dock Street', 'Seldovia, AK 99663', 'United States']",148 Dock Street,"Seldovia, AK 99663",United States,
,,,,,,42º 14' 24'' N,-96º -12' -35'' W,,,, m,,,,United States,
City of Seward,907-224-3138,907-224-7178,,harbormaster@cityofseward.net,www.cityofseward.net/harbor,60º 5' 30'' N,-149º -27' -19'' W,,Harbor,Small, m,"['1300 4th Ave Seward', 'Seward, AK 99664', 'United States']",1300 4th Ave Seward,"Seward, AK 99664",United States,
,,,,,,36º 56' 59'' N,-76º -20' 0'' W,,,, m,,,,United States,
,,,,,,43º 25' 48'' N,-87º -28' -48'' W,,,, m,,,,United States,
,,,,,,40º 27' 35'' N,-98º -25' -48'' W,,,, m,,,,United States,
,,,,,,35º 27' 0'' N,-78º -1' -48'' W,,,, m,,,,United States,
City of Sitka,907-747-3439,907-747-6278,,ray@cityofsitka.com,cityofsitka.com/dept/harbor/Harbor.htm,57º 4' 36'' N,-135º -19' 0'' W,,Harbor,Small, m,"['617 Katlain Avenue', 'Sitka, AK 99835', 'United States']",617 Katlain Avenue,"Sitka, AK 99835",United States,
City of Skagway,907-983-2628,907-983-3087,,m.oboyle@skagway.org,,59º 27' 0'' N,-135º -18' 0'' W,,Harbor,Small, m,"['PO Box 415', 'Skagway, AK 99840', 'United States']",PO Box 415,"Skagway, AK 99840",United States,
,,,,,,39º 29' 24'' N,-83º -22' -47'' W,,,, m,,,,United States,
,,,,,,39º 2' 24'' N,-84º -16' -48'' W,,,, m,,,,United States,
Sandusky Dock Corp,419 626 1214,419 483 1296,,,,40º 45' 40'' N,-74º -8' -13'' W,,Harbor,Small, m,"['2705 W Monroe St', 'PO Box 899', 'Sandusky, OH 44870', 'United States']",PO Box 899,"Sandusky, OH 44870",United States,
,,,,,,30º 0' 13'' N,-90º -28' -39'' W,,,, m,,,,United States,
,,,,,,42º 33' 36'' N,-100º -9' 0'' W,,,, m,,,,United States,
,,,,,,39º 7' 48'' N,-76º -16' -48'' W,,,, m,,,,United States,
,,,,,,37º 6' 35'' N,-112º -35' -24'' W,,,, m,,,,United States,
,,,,,,34º 13' 47'' N,-87º -25' -48'' W,,,, m,,,,United States,
,,,,,,38º 25' 22'' N,-77º -24' -28'' W,,,, m,,,,United States,
,203 327 2084,203 325 8624,,,,41º 5' 27'' N,-73º -24' -41'' W,,Harbor,Small, m,"['58 Frost Pond Road', 'Stamford, CT 06903', 'United States']",58 Frost Pond Road,"Stamford, CT 06903",United States,
,,,,,,41º 1' 44'' N,-73º -32' -40'' W,,,, m,,,,United States,
,,,,,,29º 55' 0'' N,-89º -55' 0'' W,,,, m,,,,United States,
St George Port Authority,907 859 2263,907 859 2212,,,,56º 33' 38'' N,-169º -36' -42'' W,,"Pier, Jetty or Wharf",Very Small, m,"['PO Box 929', 'St George, AK', 'United States']",PO Box 929,"St George, AK",United States,
,503 397 2888,503 397 6924,,,www.ci.st-helens.or.us,45º 52' 1'' N,-122º -47' -54'' W,,River Port,Small, m,"['PO Box 598', 'St Helens, OR 97051', 'United States']",PO Box 598,"St Helens, OR 97051",United States,
,,,,,,43º 24' 30'' N,-84º -36' -40'' W,,,, m,,,,United States,
,,,,,,63º 28' 59'' N,-162º -10' 0'' W,,"Pier, Jetty or Wharf",Very Small, m,"['St Michael, AK', 'United States']",,"St Michael, AK",United States,
Port of Stockton,209-946-0246,209-465-7244,800-344-3213,portmail@stocktonport.com,www.portofstockton.com,37º 57' 0'' N,-121º -19' 0'' W,,River Port,Medium, m,"['2201 West Washington Street', 'Stockton, CA 95203', 'United States']",2201 West Washington Street,"Stockton, CA 95203",United States,
,,,,,,44º 8' 24'' N,-70º -30' 0'' W,,,, m,,,,United States,
,,,,,,41º 19' 59'' N,-71º -55' 0'' W,,,, m,,,,United States,
,,,,,,42º 32' 60'' N,-89º -7' -47'' W,,,, m,,,,United States,
,,,,,,42º 5' 24'' N,-79º -14' -23'' W,,,, m,,,,United States,
St Paul Port Authority,907 546 3140,907 546 3140,,,,57º 10' 8'' N,-170º -15' -1'' W,,"Pier, Jetty or Wharf",Small, m,"['PO Box 901', 'St Paul, AK 99660', 'United States']",PO Box 901,"St Paul, AK 99660",United States,
,,,,,,41º 5' 24'' N,-79º -23' -23'' W,,,, m,,,,United States,
,,,,,,41º 5' 24'' N,-79º -23' -23'' W,,,, m,,,,United States,
,,,,,,39º 34' 47'' N,-76º -6' -36'' W,,,, m,,,,United States,
,,,,,,29º 56' 7'' N,-90º -19' -1'' W,,,, m,,,,United States,
,,,,,,41º 17' 60'' N,-84º -14' -23'' W,,,, m,,,,United States,
,,,,,,42º 6' 3'' N,-73º -54' -39'' W,,,, m,,,,United States,
,,,,,,33º 59' 16'' N,-77º -57' -39'' W,,,, m,,,,United States,
,,,,,,36º 22' 11'' N,-79º -6' -36'' W,,,, m,,,,United States,
,,,,,,34º 4' 47'' N,-78º -31' -11'' W,,,, m,,,,United States,
Port of Tacoma Commission,253-383-5841,253-593-4534,,jwoods@portoftacoma.com,www.portoftacoma.com,47º 16' 20'' N,-122º -27' -45'' W,,Seaport,Very Large, m,"['One Sitcum Plaza', 'Tacoma, WA 98421', 'United States']",One Sitcum Plaza,"Tacoma, WA 98421",United States,
,,,,,,47º 32' 26'' N,-90º -55' -59'' W,,Harbor,Small, m,"['Taconite Harbor, MN', 'United States']",,"Taconite Harbor, MN",United States,
,,,,,,33º 15' 35'' N,-86º -3' -36'' W,,,, m,,,,United States,
,,,,,,33º 27' 0'' N,-85º -10' -11'' W,,,, m,,,,United States,
,,,,,,41º 34' 47'' N,-92º -20' -24'' W,,,, m,,,,United States,
Tampa Port Authority,813-905-7678,813-905-5109,800-741-2297,info@tampaport.com,www.tampaport.com,27º 56' 60'' N,-82º -28' 0'' W,,Seaport,Large, m,"['1101 Channelside Drive', 'Tampa, FL 33602-2192', 'United States']",1101 Channelside Drive,"Tampa, FL 33602-2192",United States,
,,,,,,32º 20' 24'' N,-116º -22' -12'' W,,,, m,,,,United States,
Port of Texas City - Texas City Terminal Railway Company,409-945-4461,409-945-8479,800-893-4412,railport@railporttc.com,www.railporttc.com,29º 22' 56'' N,-94º -53' -44'' W,,Seaport,Large, m,"['2425 Hwy. 146 N.', 'Texas City, TX 77590', 'United States']",2425 Hwy. 146 N.,"Texas City, TX 77590",United States,
,,,,,,45º 36' 0'' N,-121º -10' 0'' W,,,, m,,,,United States,
City of Thorne Bay,,,,,,55º 36' 52'' N,-132º -30' -19'' W,,Harbor,Small, m,"['Thorne Bay, AK', 'United States']",,"Thorne Bay, AK",United States,
,,,,,,45º 31' 48'' N,-111º -19' -48'' W,,,, m,,,,United States,
Toledo-Lucas County Port Authority,419.243.8251,419.243.1835,866-888-7678,jcappel@toledoportauthority.org,www.toledoseaport.org,41º 39' 17'' N,-83º -32' -17'' W,,Seaport,Medium, m,"['One Maritime Plaza', 'Suite 700', 'Toledo, OH 43604-1866', 'United States']",Suite 700,"Toledo, OH 43604-1866",United States,
,,,,,,48º 9' 46'' N,-123º -41' -40'' W,,,, m,,,,United States,
,,,,,,39º 29' 24'' N,-75º -14' -23'' W,,,, m,,,,United States,
,,,,,,44º 35' 24'' N,-74º -10' -48'' W,,,, m,,,,United States,
,,,,,,35º 7' 11'' N,-82º -8' -23'' W,,,, m,,,,United States,
,,,,,,34º 16' 12'' N,-91º -34' -11'' W,,,, m,,,,United States,
,,,,,,32º 7' 48'' N,-110º -34' -48'' W,,,, m,,,,United States,
,,,,,,36º 8' 54'' N,-95º -59' -6'' W,,,, m,,,,United States,
,,,,,,34º 14' 24'' N,-100º -32' -24'' W,,,, m,,,,United States,
,,,,,,34º 25' 48'' N,-87º -25' -11'' W,,,, m,,,,United States,
,,,,,,44º 9' 35'' N,-96º -4' -48'' W,,,, m,,,,United States,
Umatilla Port Authority,541 922 3224,541 922 5609,,portinfo@uci.net,,45º 53' 60'' N,-119º -19' -59'' W,,River Port,Small, m,"['PO Box 879', 'Umatilla, OR 97882', 'United States']",PO Box 879,"Umatilla, OR 97882",United States,
The Vancouver Port Authority,(360) 693-3611,(360) 735-1565,,POVinfo@PortVanUSA.com,www.portvanusa.com,45º 36' 0'' N,-122º -40' 0'' W,,River Port,Small, m,"['3103 Lower River Road', 'Vancouver, WA 98660', 'United States']",3103 Lower River Road,"Vancouver, WA 98660",United States,
,,,,,,45º 31' 12'' N,-97º -10' -11'' W,,,, m,,,,United States,
,,,,,,29º 19' 35'' N,-89º -24' -7'' W,,,, m,,,,United States,
,,,,,,42º 7' 48'' N,-87º -34' -48'' W,,,, m,,,,United States,
,,,,,,44º 53' 34'' N,-75º -12' -6'' W,,,, m,,,,United States,
,,,,,,34º 34' 11'' N,-80º -2' -24'' W,,,, m,,,,United States,
,,,,,,48º 32' 60'' N,-97º -32' -60'' W,,,, m,,,,United States,
Walla Walla Port Authority,509 525 3100,509 525 3101,,,www.portwallawalla.com,46º 4' 59'' N,-118º -17' -60'' W,,"Pier, Jetty or Wharf",Small, m,"['310 A Street', 'Walla Walla, WA 99362-2269', 'United States']",310 A Street,"Walla Walla, WA 99362-2269",United States,
,,,,,,38º 8' 24'' N,-121º -18' -36'' W,,,, m,,,,United States,
,,,,,,43º 34' 11'' N,-69º -19' -48'' W,,,, m,,,,United States,
,,,,,,42º 18' 36'' N,-88º -20' -60'' W,,,, m,,,,United States,
,,,,,,53º 21' 55'' N,-2º -37' -35'' W,,,, m,,,,United States,
Waukegan Port District,847 244 3133,847 244 3133,,,,42º 21' 0'' N,-87º -52' 0'' W,,Harbor,Small, m,"['Waukegan Port District', 'Waukegan, IL 60079', 'United States']",Waukegan Port District,"Waukegan, IL 60079",United States,
,,,,,,42º 16' 12'' N,-92º -33' -36'' W,,,, m,,,,United States,
,,,,,,40º 26' 23'' N,-114º -1' -11'' W,,,, m,,,,United States,
,,,,,,41º 31' 48'' N,-88º -7' -12'' W,,,, m,,,,United States,
,,,,,,42º 21' 35'' N,-71º -22' -12'' W,,,, m,,,,United States,
,,,,,,46º 53' 60'' N,-117º -20' -60'' W,,,, m,,,,United States,
City of Whittier,907-472-2327 Ext 110,907-472-2472,,harbormaster@ci.whittier.ak.us,www.ci.whittier.ak.us,60º 50' 39'' N,-148º -29' -27'' W,,Harbor,Small, m,"['PO Box 639', 'Whittier, AK 99686', 'United States']",PO Box 639,"Whittier, AK 99686",United States,
,,,,,,33º 32' 23'' N,-98º -17' -24'' W,,,, m,,,,United States,
,,,,,,34º 32' 60'' N,-95º -10' -48'' W,,,, m,,,,United States,
,,,,,,46º 23' 60'' N,-123º -23' -23'' W,,,, m,,,,United States,
,,,,,,32º 8' 60'' N,-109º -30' 0'' W,,,, m,,,,United States,
,,,,,,33º 6' 0'' N,-84º -12' -35'' W,,,, m,,,,United States,
,,,,,,35º 1' 48'' N,-99º -17' -60'' W,,,, m,,,,United States,
"The Port of Wilmington, Delaware State Port Corporation",(302) 472-PORT,(302) 472-7740,,rwang@port.state.de.us,www.portofwilmingtonde.com,39º 43' 59'' N,-75º -31' -59'' W,,Seaport,Medium, m,"['1 Hausel Road', 'Wilmington, DE 19801-5852', 'United States']",1 Hausel Road,"Wilmington, DE 19801-5852",United States,
,,,,,,36º 7' 59'' N,-80º -13' 0'' W,,,, m,,,,United States,
,,,,,,44º 37' 23'' N,-68º -51' -21'' W,,"Pier, Jetty or Wharf",Very Small, m,"['Winterport, ME', 'United States']",,"Winterport, ME",United States,
,,,,,,42º 31' 59'' N,-69º -59' 0'' W,,,, m,,,,United States,
,,,,,,40º 30' 0'' N,-74º -2' -60'' W,,,, m,,,,United States,
